Wall time,Step,Value
1684648690.4457593,6826,18.98500633239746
1684648690.8131762,6827,18.309160232543945
1684648691.1692922,6828,18.175912857055664
1684648691.5242832,6829,18.467281341552734
1684648691.8792145,6830,18.748945236206055
1684648692.2396958,6831,18.780960083007812
1684648692.5944068,6832,18.958942413330078
1684648692.9537017,6833,18.49020004272461
1684648693.3108563,6834,18.62411117553711
1684648693.6644554,6835,18.37928581237793
1684648694.019985,6836,18.74856185913086
1684648694.3768647,6837,19.034624099731445
1684648694.731228,6838,18.757404327392578
1684648695.0877616,6839,19.084566116333008
1684648695.4459643,6840,19.357295989990234
1684648695.797235,6841,18.74267578125
1684648696.1517112,6842,19.01698112487793
1684648696.5077195,6843,18.49736785888672
1684648696.8647418,6844,18.561786651611328
1684648697.221508,6845,18.711278915405273
1684648697.5752282,6846,18.73048210144043
1684648697.9354284,6847,18.775930404663086
1684648698.2894347,6848,18.97722625732422
1684648698.658357,6849,18.669525146484375
1684648699.0134661,6850,17.95008087158203
1684648699.3703022,6851,18.896873474121094
1684648699.727781,6852,18.90677833557129
1684648700.0824366,6853,18.642372131347656
1684648700.4389448,6854,18.718734741210938
1684648700.795281,6855,18.61496925354004
1684648701.1513882,6856,19.22711944580078
1684648701.507426,6857,19.287614822387695
1684648701.873997,6858,18.756275177001953
1684648702.2305496,6859,18.613285064697266
1684648702.5839195,6860,18.998779296875
1684648702.9415195,6861,18.44789695739746
1684648703.2986941,6862,18.707834243774414
1684648703.654988,6863,18.761066436767578
1684648704.0110943,6864,18.93032455444336
1684648704.3676715,6865,19.24605941772461
1684648704.7233763,6866,19.295732498168945
1684648705.0795531,6867,19.02127456665039
1684648705.4356768,6868,18.787166595458984
1684648705.7935483,6869,18.697994232177734
1684648706.1493094,6870,18.80137062072754
1684648706.506178,6871,19.155302047729492
1684648706.8618672,6872,18.676748275756836
1684648707.2189,6873,19.004554748535156
1684648707.575868,6874,18.70650863647461
1684648707.9340599,6875,18.73713493347168
1684648708.2910156,6876,19.401626586914062
1684648708.6670308,6877,18.916431427001953
1684648709.0217297,6878,18.647085189819336
1684648709.380703,6879,19.290376663208008
1684648709.7372375,6880,18.276582717895508
1684648710.091507,6881,18.6865234375
1684648710.450099,6882,18.664274215698242
1684648710.8078475,6883,18.144357681274414
1684648711.16081,6884,18.838085174560547
1684648711.5189557,6885,19.335617065429688
1684648711.8735962,6886,19.270788192749023
1684648712.2433488,6887,18.41265296936035
1684648712.6000912,6888,18.574033737182617
1684648712.9568853,6889,19.46834373474121
1684648713.3122027,6890,18.571985244750977
1684648713.6676836,6891,18.59117889404297
1684648714.0232253,6892,18.47342872619629
1684648714.3805575,6893,18.797510147094727
1684648714.7404842,6894,18.37747573852539
1684648715.0977218,6895,18.9086856842041
1684648715.4536693,6896,19.100223541259766
1684648715.8094487,6897,18.94278907775879
1684648716.1641335,6898,18.759159088134766
1684648716.5215328,6899,18.898944854736328
1684648716.877582,6900,18.579933166503906
1684648717.2346952,6901,18.568675994873047
1684648717.5908024,6902,18.370553970336914
1684648717.9479113,6903,18.63416862487793
1684648718.3047252,6904,18.698699951171875
1684648718.6602895,6905,18.888704299926758
1684648719.0182788,6906,18.73560905456543
1684648719.3745012,6907,18.641223907470703
1684648719.7340293,6908,18.94214630126953
1684648720.0882628,6909,18.61361312866211
1684648720.4418538,6910,18.662199020385742
1684648720.7963095,6911,18.711021423339844
1684648721.1499138,6912,18.535165786743164
1684648721.5038304,6913,19.114561080932617
1684648721.858401,6914,18.640548706054688
1684648722.2151668,6915,18.602128982543945
1684648722.5702078,6916,19.005598068237305
1684648722.9254167,6917,18.706890106201172
1684648723.282021,6918,18.416181564331055
1684648723.6348853,6919,19.254472732543945
1684648723.9907136,6920,18.275997161865234
1684648724.3475225,6921,19.254302978515625
1684648724.7017863,6922,19.105121612548828
1684648725.0581622,6923,19.400800704956055
1684648725.4220839,6924,18.733861923217773
1684648725.7806804,6925,18.947206497192383
1684648726.13675,6926,18.626005172729492
1684648726.4893246,6927,18.709135055541992
1684648726.8492172,6928,18.738704681396484
1684648727.203122,6929,18.873279571533203
1684648727.5584562,6930,18.57449722290039
1684648727.916088,6931,18.829282760620117
1684648728.273117,6932,18.631256103515625
1684648728.6309373,6933,19.042457580566406
1684648728.985088,6934,18.317962646484375
1684648729.3413906,6935,18.69239616394043
1684648729.6981802,6936,18.629467010498047
1684648730.0526118,6937,18.706357955932617
1684648730.4083822,6938,18.707277297973633
1684648730.779396,6939,19.07124137878418
1684648731.1352353,6940,18.524595260620117
1684648731.4929678,6941,18.520030975341797
1684648731.849076,6942,18.64691734313965
1684648732.203343,6943,18.827592849731445
1684648732.5606256,6944,18.617223739624023
1684648732.9167886,6945,19.11032485961914
1684648733.27334,6946,18.611236572265625
1684648733.6287053,6947,19.10763168334961
1684648733.98498,6948,18.421104431152344
1684648734.343041,6949,18.590591430664062
1684648734.6987107,6950,19.315628051757812
1684648735.055856,6951,18.423965454101562
1684648735.413123,6952,19.21283531188965
1684648735.770106,6953,19.116657257080078
1684648736.124705,6954,18.79041862487793
1684648736.4819803,6955,18.744787216186523
1684648736.8353932,6956,18.445375442504883
1684648737.1943247,6957,19.135549545288086
1684648737.549832,6958,19.118396759033203
1684648737.9095368,6959,19.067975997924805
1684648738.2658029,6960,18.93461799621582
1684648738.6206224,6961,19.201404571533203
1684648738.9778337,6962,18.730499267578125
1684648739.3362715,6963,18.339017868041992
1684648739.692617,6964,18.77355194091797
1684648740.0514293,6965,18.328704833984375
1684648740.409833,6966,18.51169776916504
1684648740.7758849,6967,18.954303741455078
1684648741.1335611,6968,19.055377960205078
1684648741.4884238,6969,18.9270076751709
1684648741.849442,6970,18.433626174926758
1684648742.2193294,6971,18.721935272216797
1684648742.6226394,6972,18.707679748535156
1684648742.9803216,6973,18.702655792236328
1684648743.3366477,6974,18.766008377075195
1684648743.6903496,6975,19.06768035888672
1684648744.0439203,6976,18.664426803588867
1684648744.4031096,6977,18.63404655456543
1684648744.7590916,6978,18.849449157714844
1684648745.1156478,6979,18.865507125854492
1684648745.474168,6980,18.849082946777344
1684648745.8272061,6981,19.052507400512695
1684648746.182672,6982,18.501691818237305
1684648746.5368145,6983,18.896888732910156
1684648746.8947382,6984,18.307289123535156
1684648747.2508893,6985,18.576082229614258
1684648747.6099925,6986,18.678241729736328
1684648747.965573,6987,18.606304168701172
1684648748.3230844,6988,18.623106002807617
1684648748.677872,6989,18.918161392211914
1684648749.035798,6990,18.850160598754883
1684648749.3924208,6991,18.360342025756836
1684648749.751432,6992,18.174928665161133
1684648750.107246,6993,18.373876571655273
1684648750.4621167,6994,18.720115661621094
1684648750.822598,6995,18.99059295654297
1684648751.179969,6996,18.759502410888672
1684648751.5367446,6997,18.30927085876465
1684648751.8960507,6998,19.118854522705078
1684648752.2505906,6999,18.481945037841797
1684648752.6063306,7000,18.5399112701416
1684648778.8778222,7001,18.411273956298828
1684648779.2327383,7002,18.46649742126465
1684648779.5946205,7003,18.770347595214844
1684648779.9485612,7004,18.42799186706543
1684648780.3054616,7005,19.220197677612305
1684648780.660753,7006,18.47186851501465
1684648781.0162663,7007,18.8791561126709
1684648781.3718948,7008,18.186857223510742
1684648781.7274032,7009,18.5179500579834
1684648782.08317,7010,18.793027877807617
1684648782.4379869,7011,18.976247787475586
1684648782.7906165,7012,18.704578399658203
1684648783.1438103,7013,18.602252960205078
1684648783.4965458,7014,18.311695098876953
1684648783.8482404,7015,18.88323974609375
1684648784.2035065,7016,18.957202911376953
1684648784.5590405,7017,18.734220504760742
1684648784.9193487,7018,18.758039474487305
1684648785.274491,7019,18.709571838378906
1684648785.6281865,7020,19.108518600463867
1684648785.99469,7021,18.949359893798828
1684648786.351138,7022,18.847942352294922
1684648786.7032204,7023,18.719114303588867
1684648787.0594575,7024,18.325590133666992
1684648787.4171154,7025,19.037784576416016
1684648787.771441,7026,18.601694107055664
1684648788.1300516,7027,19.099895477294922
1684648788.4831607,7028,18.525836944580078
1684648788.8374798,7029,19.17351531982422
1684648789.1898477,7030,18.836477279663086
1684648789.5516565,7031,18.644304275512695
1684648789.9070287,7032,19.43130874633789
1684648790.2624445,7033,18.681549072265625
1684648790.617488,7034,18.260635375976562
1684648790.972279,7035,19.144067764282227
1684648791.327715,7036,18.404420852661133
1684648791.6820974,7037,18.73386573791504
1684648792.0444374,7038,18.905118942260742
1684648792.4000318,7039,18.188512802124023
1684648792.7586184,7040,18.933061599731445
1684648793.115755,7041,19.02822494506836
1684648793.4730666,7042,18.665868759155273
1684648793.8289225,7043,18.688627243041992
1684648794.1815908,7044,18.562400817871094
1684648794.5378637,7045,18.910341262817383
1684648794.8942766,7046,18.426162719726562
1684648795.2543056,7047,18.762056350708008
1684648795.608134,7048,19.126733779907227
1684648795.960088,7049,18.50490379333496
1684648796.3174896,7050,18.1978702545166
1684648796.674944,7051,18.77422332763672
1684648797.028142,7052,18.829133987426758
1684648797.3826127,7053,18.680912017822266
1684648797.7361848,7054,18.024599075317383
1684648798.0906692,7055,18.898679733276367
1684648798.4487414,7056,18.603179931640625
1684648798.8032024,7057,18.626367568969727
1684648799.1592522,7058,18.283153533935547
1684648799.514664,7059,18.599950790405273
1684648799.8701594,7060,18.918771743774414
1684648800.2244556,7061,18.431734085083008
1684648800.5792782,7062,18.856081008911133
1684648800.9355836,7063,18.656511306762695
1684648801.292863,7064,18.48495101928711
1684648801.6462142,7065,18.3356990814209
1684648802.0038648,7066,18.433269500732422
1684648802.3856719,7067,18.57586097717285
1684648802.792021,7068,18.594106674194336
1684648803.1455755,7069,18.603715896606445
1684648803.5146313,7070,18.194902420043945
1684648803.8779445,7071,18.826276779174805
1684648804.2445166,7072,18.327184677124023
1684648804.6023498,7073,19.021657943725586
1684648804.9587624,7074,18.9929141998291
1684648805.3158255,7075,18.616275787353516
1684648805.6704013,7076,18.95298194885254
1684648806.0248659,7077,18.562105178833008
1684648806.3819141,7078,18.809406280517578
1684648806.7373984,7079,18.87696647644043
1684648807.1016183,7080,18.704444885253906
1684648807.4593585,7081,19.153409957885742
1684648807.8150964,7082,18.535112380981445
1684648808.1679235,7083,19.06650161743164
1684648808.5244114,7084,18.675832748413086
1684648808.8822544,7085,18.980998992919922
1684648809.2386644,7086,18.420303344726562
1684648809.5978541,7087,18.75084114074707
1684648809.9532733,7088,18.604825973510742
1684648810.312066,7089,18.60088348388672
1684648810.6659877,7090,18.52587890625
1684648811.0174835,7091,18.796546936035156
1684648811.3743913,7092,18.935855865478516
1684648811.7288227,7093,18.72498893737793
1684648812.0851855,7094,19.014928817749023
1684648812.4415514,7095,18.40374183654785
1684648812.8027143,7096,18.244171142578125
1684648813.1580644,7097,18.762914657592773
1684648813.5161326,7098,18.860157012939453
1684648813.8704329,7099,18.346363067626953
1684648814.2358816,7100,18.78961753845215
1684648814.5939386,7101,18.714357376098633
1684648814.9491615,7102,18.795650482177734
1684648815.3065498,7103,19.00936508178711
1684648815.6598725,7104,19.040239334106445
1684648816.014174,7105,19.18045425415039
1684648816.370245,7106,18.928207397460938
1684648816.7236073,7107,18.76775550842285
1684648817.0763817,7108,18.704355239868164
1684648817.4385548,7109,19.03139305114746
1684648817.797796,7110,18.866182327270508
1684648818.1546032,7111,19.17618179321289
1684648818.513044,7112,18.53402328491211
1684648818.8670344,7113,18.740455627441406
1684648819.224817,7114,19.110960006713867
1684648819.5790584,7115,18.94309425354004
1684648819.9333742,7116,18.80892562866211
1684648820.2867866,7117,18.748546600341797
1684648820.6393929,7118,18.97566795349121
1684648820.9987776,7119,19.27561378479004
1684648821.352683,7120,19.265161514282227
1684648821.7065997,7121,18.92087745666504
1684648822.063788,7122,18.537052154541016
1684648822.4210694,7123,18.567567825317383
1684648822.7771134,7124,19.028963088989258
1684648823.149336,7125,18.74127197265625
1684648823.5077727,7126,18.92619514465332
1684648823.863779,7127,18.483346939086914
1684648824.2166543,7128,18.625160217285156
1684648824.571298,7129,18.421979904174805
1684648824.9243577,7130,18.901851654052734
1684648825.278656,7131,18.32479476928711
1684648825.6329975,7132,18.353626251220703
1684648825.9871023,7133,18.803369522094727
1684648826.3437781,7134,19.064306259155273
1684648826.6973903,7135,18.52581024169922
1684648827.0524237,7136,18.566747665405273
1684648827.4073336,7137,18.282690048217773
1684648827.763257,7138,18.910690307617188
1684648828.1193328,7139,18.902048110961914
1684648828.4750757,7140,18.935705184936523
1684648828.8312197,7141,19.08136558532715
1684648829.198713,7142,19.31402587890625
1684648829.5701325,7143,19.323238372802734
1684648829.9271085,7144,18.79405975341797
1684648830.289651,7145,18.91339111328125
1684648830.6446187,7146,18.785032272338867
1684648831.0002663,7147,18.844236373901367
1684648831.3557632,7148,18.908716201782227
1684648831.7128088,7149,18.986234664916992
1684648832.068292,7150,18.65305519104004
1684648832.4609303,7151,18.561620712280273
1684648832.8599715,7152,18.83751106262207
1684648833.2239904,7153,18.775089263916016
1684648833.5757117,7154,18.700231552124023
1684648833.9345672,7155,18.879966735839844
1684648834.2904513,7156,18.8107967376709
