Wall time,Step,Value
1684757130.2991407,2843,22.602657318115234
1684757131.4783666,2844,22.1096134185791
1684757132.6543393,2845,22.71356201171875
1684757133.8278413,2846,22.601194381713867
1684757135.003178,2847,22.64524269104004
1684757136.1786468,2848,22.39111328125
1684757137.3540835,2849,22.28816795349121
1684757138.5280714,2850,22.46489143371582
1684757139.7011154,2851,22.44196891784668
1684757140.9087288,2852,22.639114379882812
1684757142.0945094,2853,22.56989288330078
1684757143.268394,2854,22.539316177368164
1684757144.4541585,2855,22.40208625793457
1684757145.6274078,2856,22.703596115112305
1684757146.8005447,2857,22.533998489379883
1684757147.9755275,2858,22.616018295288086
1684757149.1555243,2859,22.605091094970703
1684757150.3337612,2860,22.41850471496582
1684757151.5159194,2861,22.511632919311523
1684757152.7119358,2862,22.670223236083984
1684757153.8896003,2863,22.285106658935547
1684757155.0664062,2864,22.370582580566406
1684757156.2421217,2865,22.390926361083984
1684757157.4191506,2866,22.262197494506836
1684757158.5973814,2867,22.507225036621094
1684757159.7757607,2868,22.3922061920166
1684757160.9557614,2869,22.50062370300293
1684757162.1344297,2870,22.447534561157227
1684757163.3142662,2871,22.670516967773438
1684757164.4934921,2872,22.34203338623047
1684757165.6750548,2873,22.319013595581055
1684757166.8626244,2874,22.540542602539062
1684757168.0456674,2875,22.817543029785156
1684757169.229657,2876,22.441572189331055
1684757170.4063814,2877,22.25115394592285
1684757171.7158277,2878,22.693056106567383
1684757172.8951437,2879,22.473661422729492
1684757174.074665,2880,22.521352767944336
1684757175.2593398,2881,22.439594268798828
1684757176.4425008,2882,22.757429122924805
1684757177.629125,2883,22.337602615356445
1684757178.8152978,2884,22.6805419921875
1684757180.004034,2885,22.467819213867188
1684757181.192806,2886,22.549724578857422
1684757182.38456,2887,22.60564613342285
1684757183.5750623,2888,22.478078842163086
1684757184.7638822,2889,22.39339256286621
1684757185.9387484,2890,22.55902862548828
1684757187.1140943,2891,22.48874282836914
1684757188.3043551,2892,22.385921478271484
1684757189.495518,2893,22.50243377685547
1684757190.6843817,2894,22.401220321655273
1684757191.863371,2895,22.370336532592773
1684757193.0529115,2896,22.674457550048828
1684757194.2393334,2897,22.422813415527344
1684757195.4256103,2898,22.37066078186035
1684757196.613309,2899,22.57588005065918
1684757197.7874978,2900,22.618894577026367
1684757198.9678764,2901,22.714550018310547
1684757200.1486773,2902,22.41826629638672
1684757201.4084685,2903,22.50069236755371
1684757202.5889096,2904,22.55080795288086
1684757203.762355,2905,22.574569702148438
1684757204.9367824,2906,22.438201904296875
1684757206.1123295,2907,22.3648624420166
1684757207.2861025,2908,22.452468872070312
1684757208.4588065,2909,22.141958236694336
1684757209.636956,2910,22.69281768798828
1684757210.8162055,2911,22.50528907775879
1684757212.0003,2912,22.486021041870117
1684757213.175735,2913,22.481061935424805
1684757214.3497827,2914,22.366579055786133
1684757215.5383186,2915,22.430702209472656
1684757216.7210858,2916,22.420753479003906
1684757217.9056087,2917,22.491647720336914
1684757219.0783455,2918,22.922119140625
1684757220.2544863,2919,22.550308227539062
1684757221.4426517,2920,22.380882263183594
1684757222.6307077,2921,22.35781478881836
1684757223.8088915,2922,22.609661102294922
1684757224.9883492,2923,22.55611228942871
1684757226.1686735,2924,22.356637954711914
1684757227.3483105,2925,22.54589080810547
1684757228.529711,2926,22.41290855407715
1684757229.7080245,2927,22.50777816772461
1684757230.9081357,2928,22.60727310180664
1684757232.1604495,2929,22.40921974182129
1684757233.3402581,2930,22.3909854888916
1684757234.27409,2931,22.352645874023438
1684757235.4390137,2932,23.06653594970703
1684757236.6175675,2933,22.822376251220703
1684757237.7954493,2934,22.876516342163086
1684757238.9741676,2935,22.77587127685547
1684757240.15332,2936,23.070777893066406
1684757241.3312926,2937,22.891870498657227
1684757242.5094175,2938,23.02008056640625
1684757243.6858351,2939,23.01470375061035
1684757244.8612933,2940,22.969560623168945
1684757246.0406878,2941,22.932588577270508
1684757247.2154598,2942,22.85845375061035
1684757248.3891966,2943,22.86550521850586
1684757249.5624645,2944,22.839786529541016
1684757250.7377465,2945,22.93621253967285
1684757251.911895,2946,22.579307556152344
1684757253.0901976,2947,22.956096649169922
1684757254.2667646,2948,23.25812339782715
1684757255.4400976,2949,22.757753372192383
1684757256.615056,2950,23.136348724365234
1684757257.7898633,2951,22.80362319946289
1684757258.9645598,2952,23.229665756225586
1684757260.1570363,2953,23.000938415527344
1684757261.4151645,2954,22.985244750976562
1684757262.5944242,2955,22.771835327148438
1684757263.7704217,2956,22.89735984802246
1684757264.9455593,2957,22.871097564697266
1684757266.121873,2958,22.89237403869629
1684757267.2989044,2959,23.260101318359375
1684757268.4737778,2960,22.977840423583984
1684757269.647867,2961,22.99403953552246
1684757270.8248003,2962,23.06324577331543
1684757272.0038052,2963,23.01850128173828
1684757273.1839237,2964,22.842769622802734
1684757274.355272,2965,22.738136291503906
1684757275.5239627,2966,22.795459747314453
1684757276.693568,2967,22.994892120361328
1684757277.861967,2968,23.00774574279785
1684757279.0332491,2969,22.738100051879883
1684757280.2089822,2970,23.20156478881836
1684757281.3801231,2971,22.977083206176758
1684757282.5548284,2972,23.248567581176758
1684757283.730259,2973,22.7968807220459
1684757284.8999553,2974,22.95477867126465
1684757286.0700023,2975,23.27895736694336
1684757287.2537217,2976,22.83452033996582
1684757288.4235294,2977,22.82549285888672
1684757289.5959792,2978,23.040727615356445
1684757290.7930458,2979,22.864395141601562
1684757292.0050728,2980,22.764062881469727
1684757293.194117,2981,23.054462432861328
1684757294.3879962,2982,22.874521255493164
1684757295.5637612,2983,22.879070281982422
1684757296.7390025,2984,22.932838439941406
1684757297.9136424,2985,22.71343421936035
1684757299.0878065,2986,23.26220703125
1684757300.2629824,2987,22.838706970214844
1684757301.438179,2988,22.797719955444336
1684757302.6308134,2989,22.823049545288086
1684757303.804343,2990,23.309432983398438
1684757304.9798748,2991,23.0543155670166
1684757306.1510315,2992,23.053985595703125
1684757307.3464265,2993,23.082706451416016
1684757308.533343,2994,22.916431427001953
1684757309.7185638,2995,22.908220291137695
1684757310.895859,2996,22.81169319152832
1684757312.0714128,2997,23.026504516601562
1684757313.2543814,2998,23.093183517456055
1684757314.4309983,2999,22.984704971313477
1684757315.7980297,3000,22.997283935546875
1684757332.6763744,3001,22.889673233032227
1684757333.889569,3002,22.91965675354004
1684757335.100863,3003,22.881126403808594
1684757336.3143997,3004,22.728078842163086
1684757337.5377154,3005,23.325206756591797
1684757338.7527318,3006,22.7598934173584
1684757340.0507472,3007,23.215621948242188
1684757341.238154,3008,23.343551635742188
1684757342.415655,3009,22.93147850036621
1684757343.5921602,3010,22.739049911499023
1684757344.769691,3011,23.126794815063477
1684757345.9496267,3012,22.911483764648438
1684757347.1281414,3013,23.240737915039062
1684757348.305263,3014,22.824399948120117
1684757349.4845192,3015,22.905607223510742
1684757350.6653857,3016,23.039779663085938
1684757351.9892454,3017,22.74835968017578
1684757353.1686192,3018,22.812637329101562
1684757354.3442295,3019,23.286174774169922
1684757355.520806,3020,22.977214813232422
1684757356.6984205,3021,23.047664642333984
1684757357.8762794,3022,22.85594367980957
1684757359.0516925,3023,22.978271484375
1684757360.2331061,3024,23.118927001953125
1684757361.4084644,3025,23.044069290161133
1684757362.594513,3026,22.688888549804688
1684757363.7714643,3027,22.7863712310791
1684757364.9465375,3028,22.71399688720703
1684757366.1273751,3029,22.772808074951172
1684757367.3021493,3030,23.02557373046875
1684757368.4794858,3031,22.98124122619629
1684757369.656495,3032,22.896747589111328
1684757370.8324652,3033,22.970075607299805
1684757372.0082238,3034,22.975858688354492
1684757373.18258,3035,22.939117431640625
1684757374.35605,3036,23.067493438720703
1684757375.5304484,3037,22.918100357055664
1684757376.7063873,3038,23.055294036865234
1684757377.8809361,3039,22.637901306152344
1684757379.05597,3040,23.153362274169922
1684757380.2320626,3041,22.700735092163086
1684757381.4926214,3042,22.812702178955078
1684757382.6734304,3043,22.6833438873291
1684757383.8497288,3044,22.72991180419922
1684757385.023298,3045,23.05231475830078
1684757386.2012513,3046,22.874629974365234
1684757387.3773825,3047,23.039073944091797
1684757388.5531173,3048,23.16455078125
1684757389.7323787,3049,23.04456901550293
1684757390.9081333,3050,22.851709365844727
1684757392.0848267,3051,23.08050537109375
1684757393.2623541,3052,23.03216552734375
1684757394.4394033,3053,22.949155807495117
1684757395.618501,3054,22.60919189453125
1684757396.7959616,3055,22.842079162597656
1684757397.9696338,3056,23.15757942199707
1684757399.1434224,3057,23.107099533081055
1684757400.33299,3058,22.684112548828125
1684757401.5097675,3059,22.64165687561035
1684757402.6853638,3060,22.7600040435791
1684757403.8701468,3061,23.11247444152832
1684757405.045198,3062,22.851032257080078
1684757406.2237082,3063,22.903133392333984
1684757407.4011252,3064,22.717782974243164
1684757408.5827262,3065,23.28450584411621
1684757409.7535465,3066,23.09028434753418
1684757410.95397,3067,22.944950103759766
1684757412.2523093,3068,22.674165725708008
1684757413.4277136,3069,22.91046905517578
1684757414.6005914,3070,22.726903915405273
1684757415.7924144,3071,23.21687126159668
1684757416.9756126,3072,22.852540969848633
1684757418.1485858,3073,22.847875595092773
1684757419.338205,3074,22.79987335205078
1684757420.523947,3075,22.73146629333496
1684757421.7029786,3076,22.987112045288086
1684757422.8805406,3077,22.864030838012695
1684757424.0579844,3078,22.803298950195312
1684757425.2332165,3079,22.8238468170166
1684757426.412264,3080,22.73072052001953
1684757427.5861475,3081,22.884193420410156
1684757428.7651126,3082,22.960777282714844
1684757429.9436584,3083,22.82691764831543
1684757431.1171145,3084,23.023147583007812
1684757432.287826,3085,22.734891891479492
1684757433.4566636,3086,22.880067825317383
1684757434.6265435,3087,22.761463165283203
1684757435.8045795,3088,22.987590789794922
1684757436.9922805,3089,23.036483764648438
1684757438.177657,3090,22.770191192626953
1684757439.3655162,3091,22.947223663330078
1684757440.5500298,3092,22.898555755615234
1684757441.8489456,3093,22.901731491088867
1684757443.0261312,3094,22.826709747314453
1684757444.199831,3095,22.615489959716797
1684757445.3763585,3096,22.913272857666016
1684757446.5493174,3097,22.89162826538086
1684757447.724355,3098,22.815753936767578
1684757448.9059246,3099,23.047847747802734
1684757450.0787408,3100,23.169374465942383
1684757451.2523944,3101,22.72589874267578
1684757452.4266849,3102,22.59650993347168
1684757453.6064138,3103,22.785648345947266
1684757454.778063,3104,23.130126953125
1684757455.9600945,3105,22.72523307800293
1684757457.1327488,3106,22.956266403198242
1684757458.3050928,3107,22.82822608947754
1684757459.4809017,3108,22.785446166992188
1684757460.6566932,3109,22.92384147644043
1684757461.831898,3110,23.090442657470703
1684757463.010252,3111,22.736530303955078
1684757464.1837003,3112,22.719627380371094
1684757465.3557284,3113,23.06180191040039
1684757466.5282664,3114,23.023681640625
1684757467.7009213,3115,22.637460708618164
1684757468.8740506,3116,22.853511810302734
1684757470.0507941,3117,22.731779098510742
1684757471.288936,3118,22.93358612060547
1684757472.4852452,3119,22.980186462402344
1684757473.6595094,3120,23.02954864501953
1684757474.8374925,3121,22.908327102661133
1684757476.029513,3122,22.812271118164062
1684757477.2109706,3123,22.672983169555664
1684757478.3879821,3124,22.636058807373047
1684757479.5621223,3125,22.51839828491211
1684757480.7460904,3126,22.85092544555664
1684757481.9259024,3127,22.81370735168457
1684757483.1012888,3128,22.929397583007812
1684757484.2892544,3129,23.07937240600586
1684757485.470114,3130,22.984264373779297
1684757486.6537766,3131,22.891895294189453
1684757487.8366723,3132,22.94070053100586
1684757489.025596,3133,22.787588119506836
1684757490.2105904,3134,22.73077964782715
1684757491.3943892,3135,23.186296463012695
1684757492.5804012,3136,23.043405532836914
1684757493.7563653,3137,23.023881912231445
1684757494.9347239,3138,22.948835372924805
1684757496.1262898,3139,22.796300888061523
1684757497.3227506,3140,22.988595962524414
1684757498.5064592,3141,22.892595291137695
1684757499.676164,3142,22.96359634399414
1684757500.8759987,3143,22.955411911010742
1684757502.1890018,3144,22.771520614624023
1684757503.3621428,3145,23.20669174194336
1684757504.5393333,3146,22.606826782226562
1684757505.7185411,3147,22.938339233398438
1684757506.8962507,3148,22.844568252563477
1684757508.0715628,3149,22.957998275756836
1684757509.2557256,3150,22.809099197387695
1684757510.4448876,3151,22.820606231689453
1684757511.6324255,3152,22.952438354492188
1684757512.8146951,3153,22.588459014892578
1684757513.9978468,3154,23.005783081054688
1684757515.1826391,3155,22.686161041259766
1684757516.3677235,3156,23.12228775024414
1684757517.545781,3157,22.868186950683594
1684757518.7189476,3158,22.887889862060547
1684757519.8902924,3159,22.962631225585938
1684757521.0719075,3160,22.844966888427734
1684757522.243749,3161,22.705406188964844
1684757523.4154866,3162,22.734956741333008
1684757524.5970767,3163,22.90400505065918
1684757525.7849488,3164,22.854177474975586
1684757526.966534,3165,23.051712036132812
1684757528.1389418,3166,22.827863693237305
1684757529.3118207,3167,22.961952209472656
1684757530.4855793,3168,23.12005615234375
1684757531.7806582,3169,22.9223575592041
1684757532.9618506,3170,23.056007385253906
1684757534.1411467,3171,22.734521865844727
1684757535.3122962,3172,22.661094665527344
1684757536.4862108,3173,23.01637077331543
